Name, ExactMolWt, NumVE, HeavyAtom#, NHOH#, NOC#, NumHAcc#, NumHDo#, NumHeteroatoms, fr_Al_COO, fr_Al_OH, fr_Al_OH_noTert, fr_COO, fr_COO2, fr_C_O, fr_C_O_noCOO, fr_NH0, fr_NH1, fr_NH2, fr_allylic_oxid, fr_dihydropyridine, fr_methoxy, fr_nitrile, fr_nitro, fr_nitroso, fr_piperdine, MetalAN, #linker, #unit, IP, EA,  H-L gap
H_C2_2 [642.228, 234, 50, 4, 8, 8, 4, 8, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 2, 2, 6.179, 2.546, 1.033]
H_C2_3 [974.334, 354, 76, 6, 12, 12, 6, 12, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 2, 3, 5.851, 2.94, 0.832]
H_C2_4 [1306.44, 474, 102, 8, 16, 16, 8, 16, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 2, 4, 5.669, 3.156, 0.737]
H_C2_5 [1638.547, 594, 128, 10, 20, 20, 10, 20, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 2, 5, 5.552, 3.294, 0.688]
H_C2_6 [1970.653, 714, 154, 12, 24, 24, 12, 24, 0, 0, 0, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 2, 6, 5.473, 3.384, 0.667]
H_C2_7 [2302.759, 834, 180, 14, 28, 28, 14, 28, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 2, 7, 5.405, 3.461, 0.653]
H_C2_8 [2634.865, 954, 206, 16, 32, 32, 16, 32, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 2, 8, 5.351, 3.523, 0.637]
H_C2_9 [2966.971, 1074, 232, 18, 36, 36, 18, 36, 0, 0, 0, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 2, 9, 5.306, 3.574, 0.628]
H_C2_10 [3299.078, 1194, 258, 20, 40, 40, 20, 40, 0, 0, 0, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 2, 10, 5.269, 3.617, 0.617]
H_C4_2 [666.228, 242, 52, 4, 8, 8, 4, 8, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 4, 2, 6.141, 2.603, 1.048]
H_C4_3 [1022.334, 370, 80, 6, 12, 12, 6, 12, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 4, 3, 5.823, 2.99, 0.863]
H_C4_4 [1378.44, 498, 108, 8, 16, 16, 8, 16, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 4, 4, 5.648, 3.205, 0.777]
H_C4_5 [1734.547, 626, 136, 10, 20, 20, 10, 20, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 4, 5, 5.532, 3.344, 0.731]
H_C4_6 [2090.653, 754, 164, 12, 24, 24, 12, 24, 0, 0, 0, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 4, 6, 5.448, 3.444, 0.703]
H_C4_7 [2446.759, 882, 192, 14, 28, 28, 14, 28, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 4, 7, 5.384, 3.521, 0.684]
H_C4_8 [2802.865, 1010, 220, 16, 32, 32, 16, 32, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 4, 8, 5.334, 3.582, 0.671]
H_C4_9 [3158.971, 1138, 248, 18, 36, 36, 18, 36, 0, 0, 0, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 4, 9, 5.292, 3.629, 0.662]
H_C4_10 [3515.078, 1266, 276, 20, 40, 40, 20, 40, 0, 0, 0, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 4, 10, 5.256, 3.668, 0.655]
H_C6_2 [690.228, 250, 54, 4, 8, 8, 4, 8, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 6, 2, 6.115, 2.665, 1.057]
H_C6_3 [1070.334, 386, 84, 6, 12, 12, 6, 12, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 6, 3, 5.808, 3.054, 0.882]
H_C6_4 [1450.44, 522, 114, 8, 16, 16, 8, 16, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 6, 4, 5.64, 3.262, 0.805]
H_C6_5 [1830.547, 658, 144, 10, 20, 20, 10, 20, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 6, 5, 5.53, 3.4, 0.765]
H_C6_6 [2210.653, 794, 174, 12, 24, 24, 12, 24, 0, 0, 0, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 6, 6, 5.448, 3.494, 0.74]
H_C6_7 [2590.759, 930, 204, 14, 28, 28, 14, 28, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 6, 7, 5.388, 3.567, 0.725]
H_C6_8 [2970.865, 1066, 234, 16, 32, 32, 16, 32, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 6, 8, 5.341, 3.624, 0.714]
H_C6_9 [3350.971, 1202, 264, 18, 36, 36, 18, 36, 0, 0, 0, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 6, 9, 5.302, 3.669, 0.706]
H_C6_10 [3731.078, 1338, 294, 20, 40, 40, 20, 40, 0, 0, 0, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 6, 10, 5.27, 3.707, 0.701]
H_C8_2 [714.228, 258, 56, 4, 8, 8, 4, 8, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 8, 2, 6.091, 2.724, 1.061]
H_C8_3 [1118.334, 402, 88, 6, 12, 12, 6, 12, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 12, 0, 0, 0, 0, 0, 0, 8, 3, 5.793, 3.113, 0.891]
H_C8_4 [1522.44, 546, 120, 8, 16, 16, 8, 16, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 16, 0, 0, 0, 0, 0, 0, 8, 4, 5.632, 3.321, 0.822]
H_C8_5 [1926.547, 690, 152, 10, 20, 20, 10, 20, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 20, 0, 0, 0, 0, 0, 0, 8, 5, 5.526, 3.454, 0.786]
H_C8_6 [2330.653, 834, 184, 12, 24, 24, 12, 24, 0, 0, 0, 0, 0, 0, 0, 12, 12, 0, 24, 0, 0, 0, 0, 0, 0, 8, 6, 5.451, 3.547, 0.766]
H_C8_7 [2734.759, 978, 216, 14, 28, 28, 14, 28, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 28, 0, 0, 0, 0, 0, 0, 8, 7, 5.392, 3.615, 0.751]
H_C8_8 [3138.865, 1122, 248, 16, 32, 32, 16, 32, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 32, 0, 0, 0, 0, 0, 0, 8, 8, 5.348, 3.67, 0.743]
H_C8_9 [3542.971, 1266, 280, 18, 36, 36, 18, 36, 0, 0, 0, 0, 0, 0, 0, 18, 18, 0, 36, 0, 0, 0, 0, 0, 0, 8, 9, 5.312, 3.713, 0.737]
H_C8_10 [3947.078, 1410, 312, 20, 40, 40, 20, 40, 0, 0, 0, 0, 0, 0, 0, 20, 20, 0, 40, 0, 0, 0, 0, 0, 0, 8, 10, 5.282, 3.748, 0.732]
Py_C2_2 [950.334, 346, 74, 4, 12, 12, 4, 12, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 8, 0, 0, 0, 0, 0, 4, 2, 2, 6.321, 2.901, 0.991]
Py_C2_3 [1436.494, 522, 112, 6, 18, 18, 6, 18, 0, 0, 0, 0, 0, 0, 0, 12, 6, 0, 12, 0, 0, 0, 0, 0, 6, 2, 3, 6.069, 3.239, 0.847]
Py_C2_4 [1922.653, 698, 150, 8, 24, 24, 8, 24, 0, 0, 0, 0, 0, 0, 0, 16, 8, 0, 16, 0, 0, 0, 0, 0, 8, 2, 4, 5.906, 3.46, 0.742]
Py_C2_5 [2408.812, 874, 188, 10, 30, 30, 10, 30, 0, 0, 0, 0, 0, 0, 0, 20, 10, 0, 20, 0, 0, 0, 0, 0, 10, 2, 5, 5.795, 3.608, 0.678]
