754.067,250,52,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,28,2,2,6.43,2.456,1.33
1142.093,378,79,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,28,2,3,6.122,2.848,1.112
1530.119,506,106,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,28,2,4,5.945,3.065,1.011
778.067,258,54,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,28,4,2,6.394,2.5,1.359
1190.093,394,83,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,28,4,3,6.069,2.91,1.117
1602.119,530,112,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,28,4,4,5.896,3.127,1.016
802.067,266,56,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,28,6,2,6.347,2.577,1.337
1238.093,410,87,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,28,6,3,6.035,2.978,1.118
1674.119,554,118,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,28,6,4,5.864,3.194,1.022
826.067,274,58,0,8,8,0,10,0,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,28,8,2,6.31,2.645,1.321
1286.093,426,91,0,12,12,0,15,0,0,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,28,8,3,6.003,3.047,1.108
1746.119,578,124,0,16,16,0,20,0,0,0,0,0,0,0,16,0,0,8,0,0,0,0,0,0,28,8,4,5.839,3.257,1.023
1062.174,362,76,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,2,2,6.545,2.835,1.221
1604.253,546,115,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,2,3,6.313,3.163,1.089
2146.332,730,154,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,2,4,6.155,3.383,0.979
1086.174,370,78,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,4,2,6.489,2.878,1.221
1652.253,562,119,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,4,3,6.244,3.204,1.086
2218.332,754,160,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,4,4,6.087,3.416,0.989
1110.174,378,80,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,6,2,6.446,2.921,1.22
1700.253,578,123,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,6,3,6.201,3.247,1.092
2290.332,778,166,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,6,4,6.044,3.453,1.001
1134.174,386,82,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,8,2,6.409,2.966,1.216
1748.253,594,127,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,8,3,6.159,3.297,1.081
2362.332,802,172,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,8,4,6.005,3.498,1.0
1070.236,370,76,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,28,2,2,5.628,2.421,1.033
1616.347,558,115,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,28,2,3,5.416,2.732,0.93
2162.457,746,154,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,16,8,0,0,0,0,0,28,2,4,5.289,2.911,0.873
1094.236,378,78,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,28,4,2,5.607,2.487,1.028
1664.347,574,119,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,28,4,3,5.388,2.72,0.993
2234.457,770,160,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,16,8,0,0,0,0,0,28,4,4,5.264,2.952,0.889
1118.236,386,80,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,28,6,2,5.588,2.549,1.017
1712.347,590,123,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,28,6,3,5.37,2.798,0.971
2306.457,794,166,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,16,8,0,0,0,0,0,28,6,4,5.251,3.025,0.878
1142.236,394,82,4,12,12,4,14,0,0,0,0,0,0,0,8,4,0,8,4,0,0,0,0,0,28,8,2,5.572,2.61,1.003
1760.347,606,127,6,18,18,6,21,0,0,0,0,0,0,0,12,6,0,12,6,0,0,0,0,0,28,8,3,5.365,2.883,0.946
2378.457,818,172,8,24,24,8,28,0,0,0,0,0,0,0,16,8,0,16,8,0,0,0,0,0,28,8,4,5.238,3.097,0.863
1158.174,394,84,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,2,2,6.427,3.001,1.205
1748.253,594,127,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,2,3,6.253,3.23,1.157
2338.332,794,170,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,2,4,6.045,3.444,0.951
1182.174,402,86,0,12,12,0,14,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,28,4,2,6.371,3.036,1.189
1796.253,610,131,0,18,18,0,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,28,4,3,6.224,3.26,1.215
2410.332,818,176,0,24,24,0,28,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,8,28,4,4,6.067,3.439,1.028
